test_line,terrain,yaw_rad,height_range_m,label,offset_m,model,p_passable
75556,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_435ddegree_height_200_distancex_2050_distancey_2050,1.901371,-10000.0,0,1,gradient_ht,0.0013172751059755683
75559,version2_Terrain_Pack_8KTextures_canyon_surface_1_height_height_100_distancex_2050_distancey_2050,-2.259644,0.1521,1,1,gradient_ht,0.9780548214912415
75605,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_23_height_100_distancex_2050_distancey_2050,2.092004,0.4547,0,1,gradient_ht,0.5831946134567261
75621,version2_water_hole_Puddlemap_07_height_100_distancex_2050_distancey_2050,2.953297,0.2403,1,1,gradient_ht,0.5330364108085632
76009,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_2_height_100_distancex_2050_distancey_2050,-2.562538,0.3647,0,1,gradient_ht,0.07697191089391708
76086,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_0_height_100_distancex_2050_distancey_2050,1.772072,0.2833,0,1,gradient_ht,0.0025964328087866306
76394,version2_struct_envir_narrow_key_A_trun_1m_height_100_distancex_2050_distancey_2050,1.960567,1.0,1,1,gradient_ht,0.928556501865387
76434,version2_Terrain_Pack_8KTextures_mountain_surface_2_height_height_50_distancex_2050_distancey_2050,-2.888595,0.0773,1,1,gradient_ht,0.997751772403717
76598,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_31cm_height_100_distancex_2050_distancey_2050,0.555979,1.0,1,1,gradient_ht,0.9995959401130676
76643,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_2cm_height_100_distancex_2050_distancey_2050,1.971092,-10000.0,0,1,gradient_ht,0.002240154892206192
76868,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_335ddegree_height_200_distancex_2050_distancey_2050,-2.627552,1.9664,0,1,gradient_ht,0.004648737609386444
77056,version2_elemap_internet_mass_arc_rocks_height_200_distancex_2050_distancey_2050,-1.652777,0.2627,1,1,gradient_ht,0.8615657091140747
77096,version2_struct_envir_slope_F_valid_range_102_trun_1m_height_100_distancex_2050_distancey_2050,-1.186786,0.9597,0,1,gradient_ht,0.0008395942859351635
77185,version2_struct_envir_step_C_heightinterval_20cm_xy_interval_108_trun_1m_height_100_distancex_2050_distancey_2050,0.792763,0.749,0,1,gradient_ht,0.185993030667305
77209,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_285ddegree_height_200_distancex_2050_distancey_2050,5.272323,-10000.0,0,1,gradient_ht,0.008808252401649952
77335,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_gaussian_31_height_100_distancex_2050_distancey_2050,0.901442,0.2304,0,1,gradient_ht,0.16211974620819092
77501,version2_struct_envir_step_C_heightinterval_14cm_xy_interval_108_trun_1m_height_100_distancex_2050_distancey_2050,1.877935,0.4275,1,1,gradient_ht,0.9979971051216125
77560,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_56cm_height_100_distancex_2050_distancey_2050,-1.37098,0.9717,0,1,gradient_ht,0.04704924672842026
77734,version2_perlin_rails6_height_200_distancex_2050_distancey_2050,1.545278,0.3957,1,1,gradient_ht,0.8761662840843201
77748,version2_C4D_Landscape10_heightmap_height_100_distancex_2050_distancey_2050,-1.300901,0.0996,1,1,gradient_ht,0.9936637878417969
78416,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_18_height_100_distancex_2050_distancey_2050,-2.018227,0.4952,1,1,gradient_ht,0.07731141149997711
78770,version2_struct_envir_step_C_heightinterval_14cm_xy_interval_108_trun_1m_height_200_distancex_2050_distancey_2050,-2.778138,1.7569,0,1,gradient_ht,0.0006119413301348686
78873,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_21_height_100_distancex_2050_distancey_2050,-0.278969,0.7725,0,1,gradient_ht,0.05412790924310684
78973,version2_mountain_z12_use_n29_height_200_distancex_2050_distancey_2050,-1.939335,0.7401,0,1,gradient_ht,0.19050192832946777
79477,version2_maintain3D_SnowyMountain3Height_height_150_distancex_2050_distancey_2050,2.976512,1.1697,0,1,gradient_ht,0.03418947756290436
79520,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,2.726096,1.0,0,1,gradient_ht,0.4920194149017334
79648,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_2_height_100_distancex_2050_distancey_2050,1.147088,0.0009,1,1,gradient_ht,0.9998067021369934
79988,version2_mountain_z12_use_n41_height_150_distancex_2050_distancey_2050,-2.925328,0.5854,0,1,gradient_ht,0.1984604448080063
80029,version2_sturct_step_v2_sturct_step_v2_heightinterval_2080mm_height_100_distancex_2050_distancey_2050,-0.104878,0.0,1,1,gradient_ht,0.9998067021369934
80497,version2_perlin_bumps1_height_100_distancex_2050_distancey_2050,-1.887991,0.3408,1,1,gradient_ht,0.683485209941864
80615,version2_SP_20_sharp_cliff_Export_height_height_150_distancex_2050_distancey_2050,2.863326,0.3647,1,1,gradient_ht,0.8108518123626709
80780,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_2_height_100_distancex_2050_distancey_2050,-2.09326,0.6471,0,1,gradient_ht,0.06765509396791458
80970,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_13_height_100_distancex_2050_distancey_2050,1.665485,0.5922,0,1,gradient_ht,0.039096809923648834
80974,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_2_height_100_distancex_2050_distancey_2050,0.128563,0.298,1,1,gradient_ht,0.9958397150039673
81406,version2_mountain_z12_use_n27_height_200_distancex_2050_distancey_2050,2.056579,0.4938,0,1,gradient_ht,0.051304254680871964
81453,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_14_height_100_distancex_2050_distancey_2050,-0.111958,0.1858,1,1,gradient_ht,0.9378401637077332
81758,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_6_height_100_distancex_2050_distancey_2050,1.977428,-10000.0,0,1,gradient_ht,0.04754788801074028
81764,version2_struct_envir_slope_E_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,2.786544,0.9803,1,1,gradient_ht,0.4511846601963043
82221,version2_building_ground_pjCnd_4K_Displacement_height_50_distancex_2050_distancey_2050,-1.093415,0.0674,1,1,gradient_ht,0.9959916472434998
82414,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_0_height_100_distancex_2050_distancey_2050,0.016697,0.9098,0,1,gradient_ht,0.4982854425907135
82621,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_20_height_100_distancex_2050_distancey_2050,-1.77935,0.1451,1,1,gradient_ht,0.9933801889419556
82623,version2_sturct_step_v2_sturct_step_v2_heightinterval_2080mm_height_100_distancex_2050_distancey_2050,-0.011242,0.1569,1,1,gradient_ht,0.9994435906410217
82817,version2_perlin_bumps_4_3_1_5_height_200_distancex_2050_distancey_2050,0.473466,-10000.0,0,1,gradient_ht,0.044843923300504684
82998,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_13_height_100_distancex_2050_distancey_2050,1.94662,0.6501,1,1,gradient_ht,0.7979012727737427
83012,version2_water_hole_Puddlemap_02_height_50_distancex_2050_distancey_2050,1.009679,0.108,1,1,gradient_ht,0.9614264369010925
83290,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_25_height_100_distancex_2050_distancey_2050,1.894724,0.9025,1,1,gradient_ht,0.9976862668991089
83362,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_18_height_100_distancex_2050_distancey_2050,-1.048243,0.35,0,1,gradient_ht,0.04337378963828087
83793,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_46cm_height_100_distancex_2050_distancey_2050,1.828529,1.0,0,1,gradient_ht,0.21100211143493652
83963,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_6_height_100_distancex_2050_distancey_2050,-0.357498,0.8667,1,1,gradient_ht,0.9892292618751526
83966,version2_perlin_steps4_height_200_distancex_2050_distancey_2050,-1.333957,1.6157,0,1,gradient_ht,0.0004414436989463866
84108,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_51cm_height_100_distancex_2050_distancey_2050,2.195622,1.0,0,1,gradient_ht,0.020004689693450928
84147,version2_desert_desert_SandRipples_TZ04_Height_height_200_distancex_2050_distancey_2050,-2.801867,1.4572,0,1,gradient_ht,0.02275196649134159
84181,version2_struct_envir_step_B_heightinterval_20cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,4.762939,-10000.0,0,1,gradient_ht,0.0009920878801494837
84699,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_0_height_100_distancex_2050_distancey_2050,4.22822,-10000.0,0,1,gradient_ht,0.022533178329467773
84731,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_0_height_100_distancex_2050_distancey_2050,3.01224,0.8196,0,1,gradient_ht,0.5565035939216614
84941,version2_sturct_step_v2_sturct_step_v2_heightinterval_3999mm_height_100_distancex_2050_distancey_2050,0.753903,0.0039,1,1,gradient_ht,0.9998008608818054
85343,version2_C4D_20_map15-height_height_200_distancex_2050_distancey_2050,-0.535454,0.3531,1,1,gradient_ht,0.9903498888015747
85356,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_3_height_100_distancex_2050_distancey_2050,3.442245,-10000.0,0,1,gradient_ht,0.00048457671073265374
85520,version2_C4D_Landscape6_heightmap_height_150_distancex_2050_distancey_2050,-2.431258,0.1497,1,1,gradient_ht,0.9900801777839661
85573,version2_elemap_internet_mass_arc_rocks_height_200_distancex_2050_distancey_2050,2.322349,-10000.0,0,1,gradient_ht,0.22564153373241425
85597,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_7_height_100_distancex_2050_distancey_2050,0.906197,0.1426,1,1,gradient_ht,0.9621869921684265
85815,version2_perlin_rails2_height_200_distancex_2050_distancey_2050,-2.993407,0.7451,0,1,gradient_ht,0.0009008835186250508
86013,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_27_height_100_distancex_2050_distancey_2050,-0.410717,0.5913,0,1,gradient_ht,0.23297904431819916
86108,version2_C4D_20_map20-height_height_100_distancex_2050_distancey_2050,1.720891,0.0912,1,1,gradient_ht,0.9985369443893433
86182,version2_C4D_20_map4-height_height_100_distancex_2050_distancey_2050,-2.831787,0.289,1,1,gradient_ht,0.9873850345611572
86388,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_19_height_100_distancex_2050_distancey_2050,0.739021,0.5362,1,1,gradient_ht,0.7974697351455688
86576,version2_struct_envir_slope_E_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,0.417825,0.9553,0,1,gradient_ht,0.00026469549629837275
86603,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_13_height_100_distancex_2050_distancey_2050,-1.489406,0.5922,0,1,gradient_ht,0.15015941858291626
86659,version2_SP_22_frozen_lake_Export_height_height_100_distancex_2050_distancey_2050,-3.122922,0.051,1,1,gradient_ht,0.995433509349823
86784,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_31cm_height_100_distancex_2050_distancey_2050,-3.055934,1.0,1,1,gradient_ht,0.9998346567153931
87002,version2_struct_envir_narrow_key_A_trun_1m_height_100_distancex_2050_distancey_2050,1.166415,1.0,1,1,gradient_ht,0.9922539591789246
87307,version2_mountain_z12_use_n44_height_100_distancex_2050_distancey_2050,2.292177,0.0559,1,1,gradient_ht,0.9989292025566101
87404,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_33_height_100_distancex_2050_distancey_2050,-1.671259,0.7901,0,1,gradient_ht,0.9006817936897278
87453,version2_struct_envir_step_A_heightinterval_14cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,2.339308,0.9961,0,1,gradient_ht,0.12288665771484375
87555,version2_Terrain_Pack_8KTextures_mountain_hill_1_height_height_200_distancex_2050_distancey_2050,2.784131,0.6752,0,1,gradient_ht,0.6954769492149353
87597,version2_C4D_20_map1-height_height_150_distancex_2050_distancey_2050,0.211625,0.3138,1,1,gradient_ht,0.9942732453346252
87843,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_4_height_100_distancex_2050_distancey_2050,-1.895261,0.7939,0,1,gradient_ht,0.03966458886861801
87888,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_135ddegree_height_200_distancex_2050_distancey_2050,-1.422656,0.43,0,1,gradient_ht,0.017394522204995155
87933,version2_C4D_Landscape10_heightmap_height_100_distancex_2050_distancey_2050,0.125099,0.065,1,1,gradient_ht,0.9998283386230469
88336,version2_water_hole_Puddlemap_19_height_100_distancex_2050_distancey_2050,-1.406036,0.1862,0,1,gradient_ht,0.9968991279602051
88429,version2_SP_39_stylized_wood_roof_Export_height_height_100_distancex_2050_distancey_2050,0.487881,0.6589,1,1,gradient_ht,0.21883635222911835
88450,version2_sturct_step_v2_sturct_step_v2_heightinterval_1440mm_height_100_distancex_2050_distancey_2050,-2.981023,0.0537,1,1,gradient_ht,0.999806821346283
88685,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_21_height_100_distancex_2050_distancey_2050,2.784441,0.544,0,1,gradient_ht,0.9729764461517334
88748,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_435ddegree_height_200_distancex_2050_distancey_2050,1.548966,-10000.0,0,1,gradient_ht,0.054492924362421036
89028,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,3.116945,1.0,0,1,gradient_ht,0.00023441234952770174
89262,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_385ddegree_height_200_distancex_2050_distancey_2050,1.797967,-10000.0,0,1,gradient_ht,0.005418919026851654
89469,version2_struct_envir_step_B_heightinterval_2cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,-1.936436,0.2729,1,1,gradient_ht,0.9993985891342163
89704,version2_desert_desert_SandRipples_TZ04_Height_height_150_distancex_2050_distancey_2050,-0.16697,0.9972,0,1,gradient_ht,0.0016909971600398421
89809,version2_C4D_20_map4-height_height_50_distancex_2050_distancey_2050,-2.166857,0.0059,1,1,gradient_ht,0.9998056292533875
90139,version2_elemap_internet_mass_arc_rocks_height_200_distancex_2050_distancey_2050,1.347477,0.6177,1,1,gradient_ht,0.5717728734016418
90167,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_4_height_100_distancex_2050_distancey_2050,0.781064,-10000.0,0,1,gradient_ht,0.37468215823173523
90261,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_46cm_height_100_distancex_2050_distancey_2050,-0.756662,1.0,1,1,gradient_ht,0.4357626736164093
90265,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_41cm_height_100_distancex_2050_distancey_2050,-1.774443,1.0,1,1,gradient_ht,0.4672237038612366
90555,version2_desert_desert_DesertGround_TZ02_Height_height_100_distancex_2050_distancey_2050,-2.574568,0.151,0,1,gradient_ht,0.6851792931556702
90766,version2_Terrain_Pack_8KTextures_canyon_surface_2_height_height_50_distancex_2050_distancey_2050,-0.234896,0.0718,1,1,gradient_ht,0.9880099892616272
90991,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_22_height_100_distancex_2050_distancey_2050,-0.538169,0.68,0,1,gradient_ht,0.1489468365907669
91039,version2_SP_38_riverbed_Export_height_height_200_distancex_2050_distancey_2050,-1.544763,0.5895,0,1,gradient_ht,0.04034601151943207
91102,version2_SP_37_padded_cloth_Export_height_height_150_distancex_2050_distancey_2050,-1.465339,0.5718,0,1,gradient_ht,0.027112096548080444
91197,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_19_height_100_distancex_2050_distancey_2050,-2.553259,0.6588,1,1,gradient_ht,0.9846479892730713
91262,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_25_height_100_distancex_2050_distancey_2050,0.812325,0.6413,1,1,gradient_ht,0.7027281522750854
91342,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_10_height_100_distancex_2050_distancey_2050,0.406866,-10000.0,0,1,gradient_ht,0.050684306770563126
91385,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_1_height_100_distancex_2050_distancey_2050,4.314687,-10000.0,0,1,gradient_ht,0.010892578400671482
91599,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_260ddegree_height_200_distancex_2050_distancey_2050,2.390974,0.6772,1,1,gradient_ht,0.8816322088241577
91726,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_76cm_height_100_distancex_2050_distancey_2050,2.452873,1.0,0,1,gradient_ht,0.09944725036621094
91766,version2_maintain3D_MoonSurfaceHeight_height_200_distancex_2050_distancey_2050,-0.764463,0.5687,0,1,gradient_ht,0.23732073605060577
91799,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_21_height_100_distancex_2050_distancey_2050,2.043428,0.3156,1,1,gradient_ht,0.9998095631599426
91814,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_31_height_100_distancex_2050_distancey_2050,2.430718,0.5373,1,1,gradient_ht,0.734138548374176
91955,version2_struct_envir_slope_A_valid_range_26_trun_1m_height_200_distancex_2050_distancey_2050,-1.571563,1.8755,0,1,gradient_ht,0.0011774415615946054
92019,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_51cm_height_100_distancex_2050_distancey_2050,2.85768,1.0,1,1,gradient_ht,0.2079683095216751
92083,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_1_height_100_distancex_2050_distancey_2050,-1.619187,0.2706,0,1,gradient_ht,0.16995719075202942
92217,version2_maintain3D_Rock1SnowHeight_height_150_distancex_2050_distancey_2050,2.614581,0.1471,1,1,gradient_ht,0.7764629125595093
92234,version2_SP_16_alien_coral_eggs_Export_height_height_100_distancex_2050_distancey_2050,-1.779206,0.4451,0,1,gradient_ht,0.11224265396595001
92330,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_4_height_100_distancex_2050_distancey_2050,5.09684,-10000.0,0,1,gradient_ht,0.0011353662703186274
92337,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_10ddegree_height_200_distancex_2050_distancey_2050,-1.567244,1.8934,0,1,gradient_ht,0.00448567932471633
92535,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_360ddegree_height_200_distancex_2050_distancey_2050,1.713492,1.9593,0,1,gradient_ht,0.042510148137807846
92586,version2_SP_22_frozen_lake_Export_height_height_100_distancex_2050_distancey_2050,0.913982,0.4263,1,1,gradient_ht,0.8507114052772522
92600,version2_struct_envir_narrow_key_A_trun_1m_height_100_distancex_2050_distancey_2050,1.992068,1.0,1,1,gradient_ht,0.9997784495353699
93129,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,-1.131845,1.0,0,1,gradient_ht,0.08954804390668869
93217,version2_elemap_internet_mass_quarry_cropped4_scaled2cm_height_200_distancex_2050_distancey_2050,2.592848,0.3019,1,1,gradient_ht,0.9657771587371826
93384,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_14_height_100_distancex_2050_distancey_2050,2.384945,0.6,0,1,gradient_ht,0.03255381062626839
93592,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_56cm_height_100_distancex_2050_distancey_2050,-3.077985,1.0,1,1,gradient_ht,0.03935609385371208
93758,version2_water_hole_Puddlemap_06_height_200_distancex_2050_distancey_2050,0.083797,0.5233,0,1,gradient_ht,0.020604273304343224
93802,version2_struct_envir_slope_B_valid_range_102_trun_1m_height_100_distancex_2050_distancey_2050,3.115399,0.9468,0,1,gradient_ht,0.1653483808040619
93803,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_81cm_height_100_distancex_2050_distancey_2050,-1.17189,1.0,0,1,gradient_ht,0.0749649703502655
93825,version2_perlin_step2_1_1_height_200_distancex_2050_distancey_2050,1.553516,0.7811,1,1,gradient_ht,0.982617199420929
93869,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_81cm_height_100_distancex_2050_distancey_2050,-2.17054,1.0,0,1,gradient_ht,0.004262476693838835
93883,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_12_height_100_distancex_2050_distancey_2050,1.892042,0.7884,0,1,gradient_ht,0.030367860570549965
94221,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_46cm_height_100_distancex_2050_distancey_2050,1.430427,1.0,1,1,gradient_ht,0.478475958108902
94291,version2_Terrain_Pack_8KTextures_canyon_horizon_1_height_height_150_distancex_2050_distancey_2050,-2.073447,0.3401,1,1,gradient_ht,0.7290551066398621
94450,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_31cm_height_100_distancex_2050_distancey_2050,0.008438,1.0,1,1,gradient_ht,0.14431047439575195
94458,version2_sturct_step_v2_sturct_step_v2_heightinterval_3254mm_height_100_distancex_2050_distancey_2050,-1.166816,0.0,1,1,gradient_ht,0.9998067021369934
94504,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_71cm_height_100_distancex_2050_distancey_2050,1.613546,1.0,0,1,gradient_ht,0.00043049221858382225
94685,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_25_height_100_distancex_2050_distancey_2050,3.130168,0.3862,1,1,gradient_ht,0.9631999731063843
94755,version2_struct_envir_slope_A_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,5.608134,-10000.0,0,1,gradient_ht,0.05614025145769119
95210,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_6cm_height_100_distancex_2050_distancey_2050,1.340778,0.9951,1,1,gradient_ht,0.9998183846473694
95695,version2_struct_envir_step_B_heightinterval_2cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,1.495974,0.2824,1,1,gradient_ht,0.9910659193992615
95747,version2_struct_envir_step_A_heightinterval_24cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,-2.857789,0.9896,0,1,gradient_ht,0.15902899205684662
95761,version2_SP_09_graffiti_brick_wall_Export_height_height_200_distancex_2050_distancey_2050,0.284494,0.5214,1,1,gradient_ht,0.8616361618041992
95896,version2_struct_envir_step_D_heightinterval_20cm_xy_interval_144_trun_1m_height_200_distancex_2050_distancey_2050,4.832057,-10000.0,0,1,gradient_ht,0.02983269840478897
95980,version2_C4D_20_map13-height_height_100_distancex_2050_distancey_2050,-0.99979,0.1557,1,1,gradient_ht,0.9946210384368896
96006,version2_mountain_z12_use_n43_height_100_distancex_2050_distancey_2050,2.346753,0.066,1,1,gradient_ht,0.9997792840003967
96248,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_9_height_100_distancex_2050_distancey_2050,-2.109759,0.2504,0,1,gradient_ht,0.633695662021637
96387,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_3_height_100_distancex_2050_distancey_2050,3.128435,0.6449,1,1,gradient_ht,0.1374768316745758
96434,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_31_height_100_distancex_2050_distancey_2050,1.46108,0.2159,1,1,gradient_ht,0.9998064637184143
96596,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_12_height_100_distancex_2050_distancey_2050,-1.169246,0.3874,0,1,gradient_ht,0.5498725175857544
96945,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_3_height_100_distancex_2050_distancey_2050,2.97487,0.3447,1,1,gradient_ht,0.9988389611244202
97009,version2_elemap_internet_mass_sullens_cropped_height_200_distancex_2050_distancey_2050,-0.168089,0.5313,0,1,gradient_ht,0.46104082465171814
97236,version2_perlin_heightmap1_height_200_distancex_2050_distancey_2050,2.451252,0.1459,1,1,gradient_ht,0.9726780652999878
97329,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_260ddegree_height_200_distancex_2050_distancey_2050,0.705424,0.7211,0,1,gradient_ht,0.20335304737091064
97409,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_1_height_100_distancex_2050_distancey_2050,-0.22788,-10000.0,0,1,gradient_ht,0.0033015275839716196
97465,version2_SP_32_warzone_rebar_concrete_Export_height_height_50_distancex_2050_distancey_2050,-2.714308,0.104,1,1,gradient_ht,0.9840788841247559
97466,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_26_height_100_distancex_2050_distancey_2050,1.197337,0.4883,0,1,gradient_ht,0.04228155314922333
97643,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_435ddegree_height_200_distancex_2050_distancey_2050,1.859524,-10000.0,0,1,gradient_ht,0.00023244714247994125
97676,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_51cm_height_100_distancex_2050_distancey_2050,2.311592,1.0,0,1,gradient_ht,0.5047957301139832
97685,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_1_height_100_distancex_2050_distancey_2050,1.4923,0.5647,1,1,gradient_ht,0.48321279883384705
97713,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_31_height_100_distancex_2050_distancey_2050,1.882813,0.9804,0,1,gradient_ht,0.026757514104247093
97726,version2_desert_desert_DesertGround_TZ02_Height_height_100_distancex_2050_distancey_2050,1.236666,0.2332,1,1,gradient_ht,0.6137856841087341
97924,version2_mountain_z12_use_n31_height_50_distancex_2050_distancey_2050,0.370887,0.1631,1,1,gradient_ht,0.7228573560714722
97934,version2_TerrainAlphas3D_Terrain_Alpha_7_height_50_distancex_2050_distancey_2050,-0.267137,0.1115,1,1,gradient_ht,0.9785482883453369
98448,version2_perlin_holes2_5_5_5_0_1_height_100_distancex_2050_distancey_2050,1.007968,0.0,1,1,gradient_ht,0.9998067021369934
98647,version2_struct_envir_narrow_key_C_trun_1m_height_200_distancex_2050_distancey_2050,2.902957,-10000.0,0,1,gradient_ht,0.0004967807326465845
98977,version2_Terrain_Pack_8KTextures_mountain_surface_2_height_height_50_distancex_2050_distancey_2050,-2.111409,0.1778,1,1,gradient_ht,0.977871835231781
99072,version2_SP_14_rock_lichen_Export_height_height_150_distancex_2050_distancey_2050,3.074192,0.4838,0,1,gradient_ht,0.13871760666370392
99092,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_185ddegree_height_200_distancex_2050_distancey_2050,0.417775,0.4542,0,1,gradient_ht,0.5341118574142456
99313,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_510ddegree_height_200_distancex_2050_distancey_2050,1.823579,-10000.0,0,1,gradient_ht,0.07754813879728317
99593,version2_SP_10_mossy_road_Export_height_height_50_distancex_2050_distancey_2050,1.767798,0.1076,1,1,gradient_ht,0.87960284948349
99616,version2_struct_envir_step_A_heightinterval_2cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,3.333163,-10000.0,0,1,gradient_ht,0.17680010199546814
100155,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_46cm_height_100_distancex_2050_distancey_2050,2.182515,1.0,1,1,gradient_ht,0.999832272529602
100232,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_46cm_height_100_distancex_2050_distancey_2050,0.362228,1.0,0,1,gradient_ht,0.05790531635284424
100531,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_56cm_height_100_distancex_2050_distancey_2050,-2.849762,1.0,0,1,gradient_ht,0.0037348931655287743
100663,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_31cm_height_100_distancex_2050_distancey_2050,1.687255,-10000.0,0,1,gradient_ht,0.00035678318818099797
100754,version2_maintain3D_EmeraldMountainHeight1_height_50_distancex_2050_distancey_2050,2.597866,0.1562,0,1,gradient_ht,0.11691874265670776
